user_id,skill_name,correct,order_id
78973,Equation Solving Two or Fewer Steps,1,22868754
78973,Equation Solving Two or Fewer Steps,0,23022041
78973,Multiplication and Division Integers,1,21031617
78973,Ordering Fractions,0,21725031
78973,Ordering Fractions,1,21725085
78973,Ordering Fractions,1,21725114
78973,Ordering Fractions,1,21725163
78974,Addition and Subtraction Fractions,1,21696630
78974,Addition and Subtraction Integers,1,20965791
78974,Area Trapezoid,1,26324812
78974,Area Trapezoid,0,26324824
78974,Area Trapezoid,1,26324888
78974,Area Trapezoid,1,26324894
78974,Conversion of Fraction Decimals Percents,1,21975922
78974,Conversion of Fraction Decimals Percents,1,21975950
78974,Equation Solving More Than Two Steps,1,25753787
78974,Equation Solving More Than Two Steps,1,25753927
78974,Equation Solving Two or Fewer Steps,1,23140221
78974,Equation Solving Two or Fewer Steps,0,23140236
78974,Equation Solving Two or Fewer Steps,0,23140341
78974,Equation Solving Two or Fewer Steps,1,23140764
78974,Multiplication and Division Integers,1,21050321
78974,Ordering Fractions,1,21493209
78974,Venn Diagram,1,27845663
78974,Volume Cylinder,1,27320453
78975,Addition and Subtraction Fractions,1,21680227
78975,Addition and Subtraction Fractions,1,21680340
78975,Addition and Subtraction Integers,1,20961144
78975,Multiplication and Division Integers,1,21043384
78975,Ordering Fractions,1,21457787
78976,Addition and Subtraction Fractions,1,21704252
78976,Addition and Subtraction Fractions,1,21704316
78976,Addition and Subtraction Integers,0,21296613
78976,Addition and Subtraction Integers,1,21296646
78976,Addition and Subtraction Integers,1,21296699
78976,Addition and Subtraction Integers,1,21296708
78976,Area Trapezoid,1,26320096
78976,Area Trapezoid,1,26320106
78976,Area Trapezoid,1,26320163
78976,Area Trapezoid,1,26320609
78976,Conversion of Fraction Decimals Percents,1,22161180
78976,Conversion of Fraction Decimals Percents,1,22161377
78976,Conversion of Fraction Decimals Percents,1,22161545
78976,Equation Solving More Than Two Steps,0,24722988
78976,Equation Solving More Than Two Steps,0,24723665
78976,Equation Solving More Than Two Steps,0,24723763
78976,Equation Solving More Than Two Steps,1,24730463
78976,Equation Solving Two or Fewer Steps,1,22865956
78976,Equation Solving Two or Fewer Steps,1,22866206
78976,Equation Solving Two or Fewer Steps,1,22867053
78976,Multiplication and Division Integers,1,21066563
78976,Ordering Fractions,1,21484463
78976,Percent Of,1,22164359
78976,Venn Diagram,0,27838612
78976,Venn Diagram,1,27838653
78976,Volume Cylinder,1,27313429
78977,Addition and Subtraction Fractions,1,21686505
78977,Addition and Subtraction Integers,1,20862282
78977,Addition and Subtraction Integers,1,20952969
78977,Conversion of Fraction Decimals Percents,1,21983647
78977,Equation Solving More Than Two Steps,1,23000211
78977,Equation Solving More Than Two Steps,1,24711260
78977,Equation Solving More Than Two Steps,1,24711361
78977,Equation Solving More Than Two Steps,1,24711487
78977,Equation Solving Two or Fewer Steps,1,23000338
78977,Equation Solving Two or Fewer Steps,1,23000430
78977,Equation Solving Two or Fewer Steps,1,23000506
78977,Equation Solving Two or Fewer Steps,1,23000580
78977,Multiplication and Division Integers,1,21047484
78977,Ordering Fractions,1,21481493
78977,Percent Of,1,22160406
78977,Proportion,0,22998236
78977,Proportion,0,22998379
78977,Proportion,1,22998450
78977,Proportion,1,22998730
78977,Venn Diagram,1,27836830
78977,Venn Diagram,1,27836852
78978,Addition and Subtraction Fractions,1,21698153
78978,Addition and Subtraction Fractions,1,21698199
78978,Addition and Subtraction Integers,1,20960845
78978,Area Trapezoid,0,26323348
78978,Area Trapezoid,1,26323385
78978,Area Trapezoid,1,26323426
78978,Area Trapezoid,1,26323440
78978,Conversion of Fraction Decimals Percents,0,22121427
78978,Conversion of Fraction Decimals Percents,1,22121436
78978,Conversion of Fraction Decimals Percents,1,22121449
78978,Conversion of Fraction Decimals Percents,1,22121455
78978,Equation Solving More Than Two Steps,1,24714024
78978,Equation Solving More Than Two Steps,1,24714029
78978,Equation Solving More Than Two Steps,0,24714036
78978,Equation Solving More Than Two Steps,1,24714068
78978,Equation Solving Two or Fewer Steps,1,22869126
78978,Equation Solving Two or Fewer Steps,1,22869869
78978,Equation Solving Two or Fewer Steps,1,22870195
78978,Equation Solving Two or Fewer Steps,0,22870400
78978,Multiplication and Division Integers,1,21039276
78978,Ordering Fractions,1,21643435
78978,Ordering Fractions,1,21643444
78978,Ordering Fractions,1,21643456
78978,Percent Of,1,22167408
78978,Proportion,1,22323497
78978,Venn Diagram,1,27841698
78978,Volume Cylinder,0,27458207
78979,Addition and Subtraction Fractions,1,21794464
78979,Addition and Subtraction Fractions,1,21794503
78979,Addition and Subtraction Fractions,1,21794522
78979,Addition and Subtraction Integers,1,20989505
78979,Addition and Subtraction Integers,1,20989524
78979,Addition and Subtraction Integers,1,20989555
78979,Area Rectangle,1,26422384
78979,Area Rectangle,1,26422449
78979,Area Trapezoid,0,26302200
78979,Area Trapezoid,1,26302234
78979,Area Trapezoid,1,26302240
78979,Area Trapezoid,1,26302244
78979,Area Triangle,1,26422328
78979,Conversion of Fraction Decimals Percents,1,21961214
78979,Equation Solving More Than Two Steps,0,22870518
78979,Equation Solving More Than Two Steps,1,22870528
78979,Equation Solving More Than Two Steps,1,22870535
78979,Equation Solving More Than Two Steps,1,22870538
78979,Equation Solving Two or Fewer Steps,1,22863634
78979,Equation Solving Two or Fewer Steps,1,22863639
78979,Equation Solving Two or Fewer Steps,0,22863790
78979,Equation Solving Two or Fewer Steps,0,22863928
78979,Multiplication and Division Integers,1,21027056
78979,Multiplication and Division Integers,1,21027225
78979,Ordering Fractions,1,21603146
78979,Ordering Fractions,1,21721563
78979,Ordering Fractions,1,21722022
78979,Proportion,1,25768845
78979,Proportion,1,25768851
78979,Volume Cylinder,0,28457764
78979,Volume Cylinder,0,28457790
78979,Volume Cylinder,1,28457871
78979,Volume Cylinder,0,28566130
78979,Volume Rectangular Prism,1,28457521
78979,Volume Rectangular Prism,1,28457532
78980,Addition and Subtraction Fractions,1,21708689
78980,Addition and Subtraction Integers,1,20882693
78980,Addition and Subtraction Integers,1,20960207
78980,Area Trapezoid,1,26332714
78980,Area Trapezoid,0,26332721
78980,Area Trapezoid,1,26332732
78980,Area Trapezoid,1,26332735
78980,Conversion of Fraction Decimals Percents,1,21991959
78980,Conversion of Fraction Decimals Percents,1,21991973
78980,Equation Solving More Than Two Steps,1,24738500
78980,Equation Solving More Than Two Steps,1,24738556
78980,Equation Solving More Than Two Steps,1,24738599
78980,Equation Solving Two or Fewer Steps,1,22867747
78980,Equation Solving Two or Fewer Steps,1,22867888
78980,Equation Solving Two or Fewer Steps,1,22870477
78980,Equation Solving Two or Fewer Steps,0,22870648
78980,Multiplication and Division Integers,1,21076289
78980,Multiplication and Division Integers,1,21076307
78980,Ordering Fractions,1,21493848
78980,Percent Of,1,22170017
78980,Proportion,0,23143583
78980,Proportion,0,23143602
78980,Proportion,0,23143620
78980,Proportion,0,23143628
78980,Venn Diagram,1,27842245
78980,Volume Cylinder,1,27326768
78980,Volume Rectangular Prism,1,27481311
78981,Addition and Subtraction Fractions,1,21706231
78981,Addition and Subtraction Fractions,1,21706301
78981,Addition and Subtraction Integers,1,20964605
78981,Conversion of Fraction Decimals Percents,1,21974470
78981,Equation Solving More Than Two Steps,1,24830436
78981,Equation Solving More Than Two Steps,1,24830440
78981,Equation Solving More Than Two Steps,1,24830452
78981,Equation Solving More Than Two Steps,1,24830458
78981,Equation Solving Two or Fewer Steps,0,22870270
78981,Equation Solving Two or Fewer Steps,0,22870481
78981,Equation Solving Two or Fewer Steps,1,22870526
78981,Equation Solving Two or Fewer Steps,1,22870815
78981,Multiplication and Division Integers,1,21055583
78981,Ordering Fractions,1,21487502
78981,Venn Diagram,1,27836679
78982,Addition and Subtraction Fractions,1,21694552
78982,Addition and Subtraction Integers,0,21161820
78982,Addition and Subtraction Integers,0,21161837
78982,Addition and Subtraction Integers,1,21161883
78982,Addition and Subtraction Integers,1,21161890
78982,Conversion of Fraction Decimals Percents,1,21959935
78982,Conversion of Fraction Decimals Percents,1,21959966
78982,Equation Solving More Than Two Steps,1,24710585
78982,Equation Solving More Than Two Steps,1,24710679
78982,Equation Solving Two or Fewer Steps,1,22868293
78982,Equation Solving Two or Fewer Steps,1,22868512
78982,Equation Solving Two or Fewer Steps,1,22868763
78982,Multiplication and Division Integers,1,21034923
78982,Multiplication and Division Integers,1,21034938
78982,Ordering Fractions,1,21579135
78982,Ordering Fractions,1,21579211
78982,Ordering Fractions,1,21579329
78982,Venn Diagram,1,27830410
78982,Volume Rectangular Prism,1,27421440
78983,Addition and Subtraction Fractions,1,21688304
78983,Addition and Subtraction Fractions,1,21688403
78983,Addition and Subtraction Integers,1,20954462
78983,Addition and Subtraction Integers,1,20954491
78983,Area Trapezoid,1,27139735
78983,Area Trapezoid,1,27139804
78983,Conversion of Fraction Decimals Percents,1,21979391
78983,Conversion of Fraction Decimals Percents,1,21979433
78983,Equation Solving More Than Two Steps,1,24711699
78983,Equation Solving More Than Two Steps,1,24711764
78983,Equation Solving More Than Two Steps,1,24711906
78983,Equation Solving More Than Two Steps,1,24711961
78983,Equation Solving Two or Fewer Steps,1,22866027
78983,Equation Solving Two or Fewer Steps,1,22866229
78983,Multiplication and Division Integers,1,21042869
78983,Multiplication and Division Integers,1,21042894
78983,Ordering Fractions,1,21474486
78983,Venn Diagram,1,27835678
78984,Addition and Subtraction Fractions,1,21684883
78984,Addition and Subtraction Fractions,1,21684943
78984,Addition and Subtraction Integers,1,20954730
78984,Area Trapezoid,1,26329557
78984,Area Trapezoid,1,26329567
78984,Area Trapezoid,1,26329581
78984,Conversion of Fraction Decimals Percents,1,21895745
78984,Equation Solving More Than Two Steps,1,24710008
78984,Equation Solving More Than Two Steps,1,24710037
78984,Equation Solving More Than Two Steps,1,24710059
78984,Equation Solving More Than Two Steps,1,24710213
78984,Equation Solving Two or Fewer Steps,1,22869766
78984,Equation Solving Two or Fewer Steps,1,22870316
78984,Equation Solving Two or Fewer Steps,1,22870452
78984,Equation Solving Two or Fewer Steps,1,22870690
78984,Multiplication and Division Integers,1,21037718
78984,Ordering Fractions,1,21643298
78984,Ordering Fractions,1,21643305
78984,Ordering Fractions,1,21643318
78984,Percent Of,1,22170425
78984,Proportion,1,22893884
78984,Proportion,1,22893965
78984,Venn Diagram,1,27835508
78984,Venn Diagram,1,27835526
78984,Volume Cylinder,1,27482802
78984,Volume Cylinder,1,27727396
78984,Volume Rectangular Prism,1,27482797
78985,Addition and Subtraction Fractions,1,21693534
78985,Addition and Subtraction Fractions,1,21693688
78985,Addition and Subtraction Integers,1,20979142
78985,Area Rectangle,1,26313176
78985,Area Trapezoid,0,26312953
78985,Area Trapezoid,1,26330926
78985,Area Trapezoid,1,26330937
78985,Area Trapezoid,1,26330943
78985,Conversion of Fraction Decimals Percents,1,21977888
78985,Conversion of Fraction Decimals Percents,1,21977923
78985,Equation Solving More Than Two Steps,0,24709396
78985,Equation Solving More Than Two Steps,1,24709437
78985,Equation Solving More Than Two Steps,0,24709439
78985,Equation Solving More Than Two Steps,1,24709442
78985,Equation Solving Two or Fewer Steps,1,22871073
78985,Equation Solving Two or Fewer Steps,1,22871079
78985,Equation Solving Two or Fewer Steps,1,22871084
78985,Equation Solving Two or Fewer Steps,0,22871096
78985,Multiplication and Division Integers,1,21046204
78985,Multiplication and Division Integers,1,21046224
78985,Ordering Fractions,1,21493923
78985,Proportion,1,22498129
78985,Proportion,0,26803190
78985,Venn Diagram,1,27845751
78985,Venn Diagram,1,27845798
78985,Volume Cylinder,1,27320844
78986,Addition and Subtraction Fractions,1,21751770
78986,Addition and Subtraction Fractions,1,21751835
78986,Addition and Subtraction Integers,1,20943038
78986,Area Trapezoid,0,27753161
78986,Conversion of Fraction Decimals Percents,0,21971056
78986,Conversion of Fraction Decimals Percents,1,21971144
78986,Conversion of Fraction Decimals Percents,1,21971169
78986,Conversion of Fraction Decimals Percents,1,21971209
78986,Equation Solving Two or Fewer Steps,1,22860810
78986,Multiplication and Division Integers,1,21035119
78986,Ordering Fractions,1,21403052
78986,Proportion,0,26849763
78986,Proportion,0,26849888
78986,Proportion,0,26850055
78986,Venn Diagram,1,27753389
78986,Venn Diagram,1,27753466
78987,Addition and Subtraction Fractions,1,21708087
78987,Addition and Subtraction Fractions,1,21708110
78987,Addition and Subtraction Fractions,1,21708225
78987,Addition and Subtraction Integers,1,20955433
78987,Area Rectangle,1,27241943
78987,Area Trapezoid,0,27393473
78987,Area Trapezoid,0,27393550
78987,Area Trapezoid,1,27393901
78987,Area Trapezoid,1,27394144
78987,Conversion of Fraction Decimals Percents,1,22003843
78987,Equation Solving More Than Two Steps,1,24892961
78987,Equation Solving More Than Two Steps,1,24892969
78987,Equation Solving More Than Two Steps,0,24892977
78987,Equation Solving More Than Two Steps,1,24892989
78987,Equation Solving Two or Fewer Steps,1,22865806
78987,Equation Solving Two or Fewer Steps,0,22866123
78987,Equation Solving Two or Fewer Steps,0,22869160
78987,Multiplication and Division Integers,1,21064551
78987,Ordering Fractions,1,21486501
78987,Ordering Fractions,1,21486549
78987,Venn Diagram,0,27841729
78987,Volume Cylinder,1,27310859
78987,Volume Cylinder,1,27484035
78988,Addition and Subtraction Fractions,1,21704752
78988,Addition and Subtraction Integers,1,20946267
78988,Area Trapezoid,1,26323248
78988,Area Trapezoid,1,26323319
78988,Area Trapezoid,1,26323433
78988,Conversion of Fraction Decimals Percents,1,21874061
78988,Conversion of Fraction Decimals Percents,1,21874068
78988,Equation Solving More Than Two Steps,0,23559137
78988,Equation Solving More Than Two Steps,1,23559147
78988,Equation Solving More Than Two Steps,1,23559150
78988,Equation Solving More Than Two Steps,1,23559154
78988,Equation Solving Two or Fewer Steps,0,22865629
78988,Equation Solving Two or Fewer Steps,1,22865865
78988,Equation Solving Two or Fewer Steps,1,22865960
78988,Equation Solving Two or Fewer Steps,1,22866069
78988,Multiplication and Division Integers,1,21044491
78988,Ordering Fractions,1,21471468
78988,Venn Diagram,1,27847460
78989,Addition and Subtraction Fractions,1,21900748
78989,Addition and Subtraction Fractions,1,22105254
78989,Addition and Subtraction Fractions,0,22105284
78989,Addition and Subtraction Fractions,1,22105303
78989,Addition and Subtraction Integers,1,20983813
78989,Area Trapezoid,1,26880226
78989,Area Trapezoid,1,26880231
78989,Area Trapezoid,1,26880259
78989,Area Trapezoid,1,26880514
78989,Conversion of Fraction Decimals Percents,1,21980696
78989,Conversion of Fraction Decimals Percents,1,21980756
78989,Equation Solving More Than Two Steps,1,24889663
78989,Equation Solving More Than Two Steps,1,24889667
78989,Equation Solving More Than Two Steps,0,24889675
78989,Equation Solving More Than Two Steps,0,25796801
78989,Equation Solving Two or Fewer Steps,1,22861879
78989,Multiplication and Division Integers,1,21044569
78989,Multiplication and Division Integers,1,21044615
78989,Ordering Fractions,1,21498674
78989,Percent Of,1,22161618
78989,Venn Diagram,1,27837061
78989,Volume Cylinder,1,27426257
78990,Addition and Subtraction Fractions,1,21768360
78990,Addition and Subtraction Fractions,1,21768449
78990,Addition and Subtraction Fractions,1,21768488
78990,Addition and Subtraction Integers,1,20972807
78990,Addition and Subtraction Integers,1,20973052
78990,Area Trapezoid,1,26324726
78990,Area Trapezoid,1,26324751
78990,Area Trapezoid,0,26324785
78990,Area Trapezoid,0,26324807
78990,Conversion of Fraction Decimals Percents,1,21965644
78990,Conversion of Fraction Decimals Percents,1,21982264
78990,Equation Solving More Than Two Steps,0,22908400
78990,Equation Solving More Than Two Steps,1,22908503
78990,Equation Solving More Than Two Steps,1,22908535
78990,Equation Solving More Than Two Steps,1,22908541
78990,Equation Solving Two or Fewer Steps,0,22897675
78990,Equation Solving Two or Fewer Steps,1,22986942
78990,Equation Solving Two or Fewer Steps,0,22987157
78990,Equation Solving Two or Fewer Steps,1,22987479
78990,Multiplication and Division Integers,1,21039196
78990,Ordering Fractions,1,21648875
78990,Ordering Fractions,1,21648936
78990,Ordering Fractions,1,21648956
78990,Percent Of,1,22305147
78990,Proportion,1,22991336
78990,Proportion,1,22991442
78990,Proportion,1,22991499
78990,Venn Diagram,1,27848265
78991,Addition and Subtraction Fractions,1,21702330
78991,Addition and Subtraction Integers,1,20999263
78991,Conversion of Fraction Decimals Percents,1,21983878
78991,Equation Solving More Than Two Steps,1,24729888
78991,Equation Solving More Than Two Steps,1,24730053
78991,Equation Solving More Than Two Steps,1,24730267
78991,Equation Solving Two or Fewer Steps,1,22871042
78991,Equation Solving Two or Fewer Steps,1,22871045
78991,Equation Solving Two or Fewer Steps,1,22871048
78991,Equation Solving Two or Fewer Steps,0,22871067
78991,Multiplication and Division Integers,1,20999482
78991,Ordering Fractions,1,21585194
78991,Ordering Fractions,1,21585224
78991,Volume Cylinder,1,27463998
78991,Volume Rectangular Prism,1,27463236
78992,Addition and Subtraction Fractions,1,21780781
78992,Addition and Subtraction Fractions,1,21781012
78992,Addition and Subtraction Integers,1,20964022
78992,Conversion of Fraction Decimals Percents,1,21997373
78992,Conversion of Fraction Decimals Percents,1,21997416
78992,Equation Solving More Than Two Steps,1,24842712
78992,Equation Solving More Than Two Steps,1,24842722
78992,Equation Solving More Than Two Steps,1,25124863
78992,Equation Solving More Than Two Steps,1,25124924
78992,Multiplication and Division Integers,1,21044976
78992,Ordering Fractions,1,21494225
78992,Ordering Fractions,1,21494262
78992,Percent Of,1,22264708
78992,Proportion,1,24840905
78992,Proportion,1,24840950
78992,Venn Diagram,1,27841846
78992,Volume Cylinder,1,27444722
78992,Volume Rectangular Prism,1,27309459
78993,Ordering Fractions,1,20803331
78993,Ordering Fractions,1,20803425
78994,Ordering Fractions,1,20806754
78994,Ordering Fractions,1,20806983
78994,Percent Of,1,23213588
78995,Ordering Fractions,1,20804862
78995,Ordering Fractions,1,20805075
78995,Percent Of,0,24333638
78995,Percent Of,1,24333785
78996,Ordering Fractions,1,22257624
78996,Ordering Fractions,1,22257631
78996,Ordering Fractions,1,22257637
78996,Percent Of,0,23244917
78997,Ordering Fractions,0,21224636
78997,Ordering Fractions,1,21224718
78997,Ordering Fractions,1,21224795
78997,Ordering Fractions,1,21224850
78997,Percent Of,1,23211763
78998,Ordering Fractions,0,21224874
78998,Ordering Fractions,1,21225013
78998,Ordering Fractions,1,21225289
78998,Ordering Fractions,1,21225299
78998,Percent Of,1,23212652
78999,Ordering Fractions,1,21673381
78999,Ordering Fractions,1,21673461
79000,Ordering Fractions,1,20801729
79000,Ordering Fractions,1,20801823
79001,Percent Of,0,24332541
79001,Percent Of,0,24332598
79002,Ordering Fractions,0,21224554
79002,Ordering Fractions,1,21225072
79002,Ordering Fractions,0,21225140
79002,Percent Of,1,23211039
79002,Percent Of,1,23211072
79003,Ordering Fractions,1,21674743
79003,Percent Of,1,23212809
79004,Ordering Fractions,0,20806262
79005,Ordering Fractions,0,20806563
79005,Percent Of,1,23212896
79006,Ordering Fractions,1,21997595
79006,Ordering Fractions,1,21997604
79006,Ordering Fractions,1,21997614
79007,Ordering Fractions,0,20808034
79007,Percent Of,0,24718651
79008,Ordering Fractions,1,21690118
79008,Ordering Fractions,0,21690128
79008,Percent Of,0,24363030
79008,Percent Of,0,24363296
79008,Percent Of,0,24363504
79009,Ordering Fractions,1,21674342
79009,Ordering Fractions,0,21674353
79009,Ordering Fractions,0,21674369
79010,Ordering Fractions,1,20807896
79010,Ordering Fractions,1,20808061
79011,Ordering Fractions,0,21222841
79011,Ordering Fractions,1,21223644
79011,Ordering Fractions,0,21223905
79011,Ordering Fractions,1,21224574
79011,Percent Of,0,24333397
79011,Percent Of,0,24333477
79012,Addition and Subtraction Fractions,1,21697967
79012,Addition and Subtraction Fractions,1,21698004
79012,Addition and Subtraction Integers,1,20976555
79012,Area Trapezoid,1,26313154
79012,Conversion of Fraction Decimals Percents,1,22160830
79012,Conversion of Fraction Decimals Percents,1,22160853
79012,Conversion of Fraction Decimals Percents,0,22160861
79012,Conversion of Fraction Decimals Percents,1,22160892
79012,Equation Solving More Than Two Steps,0,24738280
79012,Equation Solving More Than Two Steps,1,24738308
79012,Equation Solving More Than Two Steps,0,24738337
79012,Equation Solving More Than Two Steps,1,24738351
79012,Equation Solving Two or Fewer Steps,1,22874351
79012,Equation Solving Two or Fewer Steps,1,22874361
79012,Equation Solving Two or Fewer Steps,1,22874365
79012,Equation Solving Two or Fewer Steps,0,22874376
79012,Multiplication and Division Integers,1,21035908
79012,Ordering Fractions,1,21486200
79012,Ordering Fractions,1,21486289
79012,Percent Of,1,22160969
79012,Proportion,1,22311370
79012,Venn Diagram,1,27839820
79013,Addition and Subtraction Fractions,1,21686489
79013,Addition and Subtraction Integers,1,20978385
79013,Area Trapezoid,0,26455864
79013,Area Trapezoid,1,26455905
79013,Area Trapezoid,1,26455908
79013,Area Trapezoid,1,26455911
79013,Conversion of Fraction Decimals Percents,1,21976449
79013,Conversion of Fraction Decimals Percents,1,21976478
79013,Equation Solving More Than Two Steps,0,24711380
79013,Equation Solving More Than Two Steps,1,24711417
79013,Equation Solving More Than Two Steps,1,24711429
79013,Equation Solving More Than Two Steps,1,24711432
79013,Multiplication and Division Integers,1,21037775
79013,Multiplication and Division Integers,1,21037809
79013,Ordering Fractions,1,21472251
79013,Percent Of,1,22175696
79013,Proportion,1,22875754
79013,Venn Diagram,0,27848295
79013,Venn Diagram,1,27848326
79013,Venn Diagram,0,27848337
79013,Volume Cylinder,1,27457583
79013,Volume Rectangular Prism,1,27305042
79014,Addition and Subtraction Fractions,1,21694635
79014,Addition and Subtraction Fractions,1,21694678
79014,Addition and Subtraction Integers,1,20947824
79014,Addition and Subtraction Integers,1,20947860
79014,Conversion of Fraction Decimals Percents,1,21975614
79014,Equation Solving More Than Two Steps,0,22875571
79014,Equation Solving More Than Two Steps,1,22875790
79014,Equation Solving More Than Two Steps,1,22875846
79014,Equation Solving More Than Two Steps,1,22876085
79014,Equation Solving Two or Fewer Steps,1,22878185
79014,Equation Solving Two or Fewer Steps,0,22878209
79014,Equation Solving Two or Fewer Steps,0,22878249
79014,Multiplication and Division Integers,1,21037138
79014,Ordering Fractions,1,21480977
79014,Ordering Fractions,1,21480986
79014,Proportion,1,22402228
79014,Proportion,1,22402232
79014,Proportion,0,26796562
79014,Venn Diagram,1,27836061
79014,Volume Cylinder,1,27436822
79015,Addition and Subtraction Fractions,1,21722406
79015,Addition and Subtraction Fractions,1,21768162
79015,Addition and Subtraction Integers,1,20976182
79015,Conversion of Fraction Decimals Percents,1,21969763
79015,Conversion of Fraction Decimals Percents,1,21969815
79015,Conversion of Fraction Decimals Percents,1,21969901
79015,Equation Solving More Than Two Steps,1,22877647
79015,Equation Solving Two or Fewer Steps,1,22873968
79015,Equation Solving Two or Fewer Steps,1,22877855
79015,Multiplication and Division Integers,1,20998081
79015,Multiplication and Division Integers,1,20998215
79015,Multiplication and Division Integers,1,20998285
79015,Proportion,1,24752590
79015,Proportion,1,24753195
79015,Volume Cylinder,1,27990647
79016,Addition and Subtraction Fractions,1,21707592
79016,Addition and Subtraction Fractions,1,21707629
79016,Addition and Subtraction Fractions,1,21707660
79016,Addition and Subtraction Integers,1,20998964
79016,Addition and Subtraction Integers,1,20999020
79016,Area Trapezoid,1,29473122
79016,Area Trapezoid,1,29473124
79016,Area Trapezoid,1,29473131
79016,Area Trapezoid,0,29473134
79016,Conversion of Fraction Decimals Percents,1,21992219
79016,Equation Solving More Than Two Steps,1,22877353
79016,Equation Solving More Than Two Steps,0,22877390
79016,Equation Solving Two or Fewer Steps,1,22875371
79016,Equation Solving Two or Fewer Steps,0,22875437
79016,Equation Solving Two or Fewer Steps,1,22875530
79016,Equation Solving Two or Fewer Steps,1,22875638
79016,Multiplication and Division Integers,1,20999287
79016,Ordering Fractions,1,21466011
79016,Percent Of,1,23015935
79016,Percent Of,1,23015969
79016,Proportion,1,22449250
79016,Volume Cylinder,0,32853487
79016,Volume Cylinder,0,32853572
79016,Volume Cylinder,1,32853759
79016,Volume Rectangular Prism,1,28026666
79017,Addition and Subtraction Integers,1,20997911
79017,Conversion of Fraction Decimals Percents,1,22168906
79017,Conversion of Fraction Decimals Percents,1,22168931
79017,Equation Solving More Than Two Steps,0,24738671
79017,Equation Solving More Than Two Steps,0,24738699
79017,Equation Solving Two or Fewer Steps,1,22877519
79017,Equation Solving Two or Fewer Steps,0,22877791
79017,Equation Solving Two or Fewer Steps,0,22877927
79017,Multiplication and Division Integers,1,20998371
79017,Ordering Fractions,1,21501616
79017,Ordering Fractions,1,21501697
79017,Percent Of,1,24739062
79017,Proportion,1,26790374
79017,Proportion,0,26845187
79017,Venn Diagram,0,27725999
79017,Volume Cylinder,1,27529858
79018,Addition and Subtraction Fractions,1,21702839
79018,Addition and Subtraction Fractions,1,21702868
79018,Addition and Subtraction Integers,1,20946685
79018,Area Trapezoid,1,26527089
79018,Area Trapezoid,1,26527125
79018,Conversion of Fraction Decimals Percents,1,21987402
79018,Conversion of Fraction Decimals Percents,1,21987416
79018,Conversion of Fraction Decimals Percents,1,21987450
79018,Equation Solving More Than Two Steps,1,25298621
79018,Equation Solving More Than Two Steps,1,25298665
79018,Equation Solving More Than Two Steps,1,25298703
79018,Equation Solving More Than Two Steps,1,25298752
79018,Equation Solving Two or Fewer Steps,1,22874395
79018,Equation Solving Two or Fewer Steps,1,22874438
79018,Equation Solving Two or Fewer Steps,0,22874558
79018,Equation Solving Two or Fewer Steps,0,22874955
79018,Multiplication and Division Integers,1,21037210
79018,Multiplication and Division Integers,1,21037217
79018,Ordering Fractions,0,21748445
79018,Ordering Fractions,1,21748995
79018,Ordering Fractions,1,21749130
79018,Ordering Fractions,1,21749248
79018,Percent Of,1,22175553
79018,Venn Diagram,0,27848749
79018,Venn Diagram,0,27849130
79018,Venn Diagram,1,27849570
79018,Volume Cylinder,1,27317124
79018,Volume Cylinder,1,27432270
79019,Addition and Subtraction Fractions,1,21684792
79019,Addition and Subtraction Fractions,1,21684845
79019,Addition and Subtraction Integers,1,20946729
79019,Area Trapezoid,1,26310871
79019,Area Trapezoid,1,26615475
79019,Area Trapezoid,1,26615497
79019,Area Trapezoid,1,26615536
79019,Conversion of Fraction Decimals Percents,1,21894899
79019,Equation Solving More Than Two Steps,0,22874348
79019,Equation Solving More Than Two Steps,1,22874477
79019,Equation Solving More Than Two Steps,1,22874513
79019,Equation Solving More Than Two Steps,1,22874531
79019,Equation Solving Two or Fewer Steps,1,22871779
79019,Equation Solving Two or Fewer Steps,1,22877217
79019,Multiplication and Division Integers,1,21037010
79019,Multiplication and Division Integers,1,21037056
79019,Ordering Fractions,1,21478348
79019,Ordering Fractions,1,21478494
79019,Venn Diagram,1,27838541
79019,Volume Cylinder,1,27472477
79019,Volume Cylinder,1,27472527
79019,Volume Cylinder,1,27472561
79019,Volume Rectangular Prism,1,27393643
79019,Volume Rectangular Prism,1,27393836
79020,Addition and Subtraction Fractions,1,21699898
79020,Addition and Subtraction Fractions,1,21699993
79020,Addition and Subtraction Integers,1,20950501
79020,Area Trapezoid,1,26314054
79020,Area Trapezoid,1,26314094
79020,Area Trapezoid,1,26314176
79020,Area Trapezoid,1,26314237
79020,Conversion of Fraction Decimals Percents,1,21979799
79020,Conversion of Fraction Decimals Percents,1,21979984
79020,Equation Solving More Than Two Steps,1,24734207
79020,Equation Solving More Than Two Steps,0,24824591
79020,Equation Solving More Than Two Steps,1,24824596
79020,Equation Solving More Than Two Steps,1,24824599
79020,Equation Solving Two or Fewer Steps,1,22877511
79020,Equation Solving Two or Fewer Steps,1,22877614
79020,Equation Solving Two or Fewer Steps,1,22877756
79020,Multiplication and Division Integers,1,21075441
79020,Multiplication and Division Integers,1,21075489
79020,Ordering Fractions,1,21481506
79020,Proportion,1,22317643
79020,Volume Cylinder,1,27474897
79020,Volume Cylinder,1,27474922
79020,Volume Cylinder,1,27475090
79021,Addition and Subtraction Fractions,1,21708262
