user_id,skill_name,correct,order_id,correct_predictions,state_predictions
78974,Conversion of Fraction Decimals Percents,1,21975922,0.5631489768555393,0.5760872585010618
78974,Conversion of Fraction Decimals Percents,1,21975950,0.6779652139439382,0.8221988255289321
78974,Equation Solving Two or Fewer Steps,1,23140221,0.7023269256712208,0.3361436041902607
78974,Equation Solving Two or Fewer Steps,0,23140236,0.7215366015464757,0.37971930059360653
78974,Equation Solving Two or Fewer Steps,0,23140341,0.7210923676707937,0.3787115896554045
78974,Equation Solving Two or Fewer Steps,1,23140764,0.7210923401728976,0.3787115272785077
78974,Equation Solving More Than Two Steps,1,25753787,0.6469803408351833,0.2756714762856071
78974,Equation Solving More Than Two Steps,1,25753927,0.766113399130179,0.573958599272086
78974,Area Trapezoid,1,26324812,0.6219054984293529,0.7404605596369112
78974,Area Trapezoid,0,26324824,0.8217750559512078,0.9815065833794321
78974,Area Trapezoid,1,26324888,0.7496326361001188,0.8945016204231948
78974,Area Trapezoid,1,26324894,0.8233639902155365,0.9834228646338338
78974,Volume Cylinder,1,27320453,0.4051449098609324,0.4037212706512619
78974,Venn Diagram,1,27845663,0.4336704141501967,0.21292619320338468
78975,Addition and Subtraction Integers,1,20961144,0.7953186384207649,0.8100856535748163
78975,Multiplication and Division Integers,1,21043384,0.832198099427369,0.986107010322027
78975,Ordering Fractions,1,21457787,0.7905057309721609,0.565231659435052
78975,Addition and Subtraction Fractions,1,21680227,0.7331228932137828,0.9661372993368922
78975,Addition and Subtraction Fractions,1,21680340,0.716926692838085,0.8769941776722795
78976,Multiplication and Division Integers,1,21066563,0.832198099427369,0.986107010322027
78976,Addition and Subtraction Integers,0,21296613,0.7953186384207649,0.8100856535748163
78976,Addition and Subtraction Integers,1,21296646,0.6346422857332786,0.453386773975653
78976,Addition and Subtraction Integers,1,21296699,0.7021476457553033,0.6032475710627512
78976,Addition and Subtraction Integers,1,21296708,0.7566989629692819,0.7243506046169854
78976,Ordering Fractions,1,21484463,0.7905057309721609,0.565231659435052
78976,Addition and Subtraction Fractions,1,21704252,0.7331228932137828,0.9661372993368922
78976,Addition and Subtraction Fractions,1,21704316,0.716926692838085,0.8769941776722795
78976,Conversion of Fraction Decimals Percents,1,22161180,0.5631489768555393,0.5760872585010618
78976,Conversion of Fraction Decimals Percents,1,22161377,0.6779652139439382,0.8221988255289321
78976,Conversion of Fraction Decimals Percents,1,22161545,0.7203228666181675,0.9129935470738535
78976,Percent Of,1,22164359,0.44239262828644693,0.6841867217284365
78976,Equation Solving Two or Fewer Steps,1,22865956,0.7023269256712208,0.3361436041902607
78976,Equation Solving Two or Fewer Steps,1,22866206,0.7215366015464757,0.37971930059360653
78976,Equation Solving Two or Fewer Steps,1,22867053,0.7215814746092492,0.37982109174160894
78976,Equation Solving More Than Two Steps,0,24722988,0.6469803408351833,0.2756714762856071
78976,Equation Solving More Than Two Steps,0,24723665,0.8962855721846856,0.8998856219560822
78976,Equation Solving More Than Two Steps,0,24723763,0.7086936894049455,0.43019027617365946
78976,Equation Solving More Than Two Steps,1,24730463,0.8797525958053949,0.858490109835756
78976,Area Trapezoid,1,26320096,0.6219054984293529,0.7404605596369112
78976,Area Trapezoid,1,26320106,0.8217750559512078,0.9815065833794321
78976,Area Trapezoid,1,26320163,0.8240431702303611,0.9842419670724877
78976,Area Trapezoid,1,26320609,0.8240625950791503,0.9842653937644786
78976,Volume Cylinder,1,27313429,0.4051449098609324,0.4037212706512619
78976,Venn Diagram,0,27838612,0.4336704141501967,0.21292619320338468
78976,Venn Diagram,1,27838653,0.5604200828958111,0.4213143659280728
78977,Addition and Subtraction Integers,1,20862282,0.7953186384207649,0.8100856535748163
78977,Addition and Subtraction Integers,1,20952969,0.8167797414876442,0.8577289519872916
78977,Multiplication and Division Integers,1,21047484,0.832198099427369,0.986107010322027
78977,Ordering Fractions,1,21481493,0.7905057309721609,0.565231659435052
78977,Addition and Subtraction Fractions,1,21686505,0.7331228932137828,0.9661372993368922
78977,Conversion of Fraction Decimals Percents,1,21983647,0.5631489768555393,0.5760872585010618
78977,Percent Of,1,22160406,0.44239262828644693,0.6841867217284365
78977,Proportion,0,22998236,0.5905906426073211,0.672659782976197
78977,Proportion,0,22998379,0.4355489122978638,0.44529611452560797
78977,Proportion,1,22998450,0.3739754761202635,0.35500066761267146
78977,Proportion,1,22998730,0.6162119344571754,0.7102325764028369
78977,Equation Solving More Than Two Steps,1,23000211,0.6469803408351833,0.2756714762856071
78977,Equation Solving Two or Fewer Steps,1,23000338,0.7023269256712208,0.3361436041902607
78977,Equation Solving Two or Fewer Steps,1,23000430,0.7215366015464757,0.37971930059360653
78977,Equation Solving Two or Fewer Steps,1,23000506,0.7215814746092492,0.37982109174160894
78977,Equation Solving Two or Fewer Steps,1,23000580,0.7215815766339504,0.37982132317692535
78977,Equation Solving More Than Two Steps,1,24711260,0.766113399130179,0.573958599272086
78977,Equation Solving More Than Two Steps,1,24711361,0.6533387279742278,0.29159170055990863
78977,Equation Solving More Than Two Steps,1,24711487,0.759055411367248,0.5562867045519378
78977,Venn Diagram,1,27836830,0.4336704141501967,0.21292619320338468
78977,Venn Diagram,1,27836852,0.6566954030628935,0.5795998924044232
78978,Addition and Subtraction Integers,1,20960845,0.7953186384207649,0.8100856535748163
78978,Multiplication and Division Integers,1,21039276,0.832198099427369,0.986107010322027
78978,Ordering Fractions,1,21643435,0.7905057309721609,0.565231659435052
78978,Ordering Fractions,1,21643444,0.7807198848713037,0.5408581752059952
78978,Ordering Fractions,1,21643456,0.7740515719596548,0.5242494918165995
78978,Addition and Subtraction Fractions,1,21698153,0.7331228932137828,0.9661372993368922
78978,Addition and Subtraction Fractions,1,21698199,0.716926692838085,0.8769941776722795
78978,Conversion of Fraction Decimals Percents,0,22121427,0.5631489768555393,0.5760872585010618
78978,Conversion of Fraction Decimals Percents,1,22121436,0.542118658311089,0.5310082280144154
78978,Conversion of Fraction Decimals Percents,1,22121449,0.6682626283528019,0.8014010829394577
78978,Conversion of Fraction Decimals Percents,1,22121455,0.7173064440399116,0.9065277674386856
78978,Percent Of,1,22167408,0.44239262828644693,0.6841867217284365
78978,Proportion,1,22323497,0.5905906426073211,0.672659782976197
78978,Equation Solving Two or Fewer Steps,1,22869126,0.7023269256712208,0.3361436041902607
78978,Equation Solving Two or Fewer Steps,1,22869869,0.7215366015464757,0.37971930059360653
78978,Equation Solving Two or Fewer Steps,1,22870195,0.7215814746092492,0.37982109174160894
78978,Equation Solving Two or Fewer Steps,0,22870400,0.7215815766339504,0.37982132317692535
78978,Equation Solving More Than Two Steps,1,24714024,0.6469803408351833,0.2756714762856071
78978,Equation Solving More Than Two Steps,1,24714029,0.766113399130179,0.573958599272086
78978,Equation Solving More Than Two Steps,0,24714036,0.6533387279742278,0.29159170055990863
78978,Equation Solving More Than Two Steps,1,24714068,0.8948541640961161,0.896301641097455
78978,Area Trapezoid,0,26323348,0.6219054984293529,0.7404605596369112
78978,Area Trapezoid,1,26323385,0.3310637890397846,0.3897006017120158
78978,Area Trapezoid,1,26323426,0.8135825598462887,0.9716262962806781
78978,Area Trapezoid,1,26323440,0.8239721049798223,0.9841562611937084
78978,Volume Cylinder,0,27458207,0.4051449098609324,0.4037212706512619
78978,Venn Diagram,1,27841698,0.4336704141501967,0.21292619320338468
78979,Addition and Subtraction Integers,1,20989505,0.7953186384207649,0.8100856535748163
78979,Addition and Subtraction Integers,1,20989524,0.8167797414876442,0.8577289519872916
78979,Addition and Subtraction Integers,1,20989555,0.8286765468347029,0.8841396656183066
78979,Multiplication and Division Integers,1,21027056,0.832198099427369,0.986107010322027
78979,Multiplication and Division Integers,1,21027225,0.891695651744323,0.07464582723914738
78979,Ordering Fractions,1,21603146,0.7905057309721609,0.565231659435052
78979,Ordering Fractions,1,21721563,0.7807198848713037,0.5408581752059952
78979,Ordering Fractions,1,21722022,0.7740515719596548,0.5242494918165995
78979,Addition and Subtraction Fractions,1,21794464,0.7331228932137828,0.9661372993368922
78979,Addition and Subtraction Fractions,1,21794503,0.716926692838085,0.8769941776722795
78979,Addition and Subtraction Fractions,1,21794522,0.7058937926520789,0.8162696163072315
78979,Conversion of Fraction Decimals Percents,1,21961214,0.5631489768555393,0.5760872585010618
78979,Equation Solving Two or Fewer Steps,1,22863634,0.7023269256712208,0.3361436041902607
78979,Equation Solving Two or Fewer Steps,1,22863639,0.7215366015464757,0.37971930059360653
78979,Equation Solving Two or Fewer Steps,0,22863790,0.7215814746092492,0.37982109174160894
78979,Equation Solving Two or Fewer Steps,0,22863928,0.7210923704532974,0.37871159596730397
78979,Equation Solving More Than Two Steps,0,22870518,0.6469803408351833,0.2756714762856071
78979,Equation Solving More Than Two Steps,1,22870528,0.8962855721846856,0.8998856219560822
78979,Equation Solving More Than Two Steps,1,22870535,0.564389514471456,0.06887933702809479
78979,Equation Solving More Than Two Steps,1,22870538,0.8722402338907641,0.8396805463575844
78979,Proportion,1,25768845,0.5905906426073211,0.672659782976197
78979,Proportion,1,25768851,0.6759856089903905,0.7978887312426821
78979,Area Trapezoid,0,26302200,0.6219054984293529,0.7404605596369112
78979,Area Trapezoid,1,26302234,0.3310637890397846,0.3897006017120158
78979,Area Trapezoid,1,26302240,0.8135825598462887,0.9716262962806781
78979,Area Trapezoid,1,26302244,0.8239721049798223,0.9841562611937084
78979,Area Triangle,1,26422328,0.8636628231507079,0.8620032074966895
78979,Area Rectangle,1,26422384,0.8742488722578664,0.8837342482033992
78979,Area Rectangle,1,26422449,0.9892666826942732,0.9999999861450144
78979,Volume Rectangular Prism,1,28457521,0.8544742331192074,0.8521861018373943
78979,Volume Rectangular Prism,1,28457532,0.9887567540329608,0.9922129062671049
78979,Volume Cylinder,0,28457764,0.4051449098609324,0.4037212706512619
78979,Volume Cylinder,0,28457790,0.17511345412239268,0.148761356677286
78979,Volume Cylinder,1,28457871,0.1526485223930611,0.12386190524029714
78979,Volume Cylinder,0,28566130,0.7510467416369235,0.787108407814311
78980,Addition and Subtraction Integers,1,20882693,0.7953186384207649,0.8100856535748163
78980,Addition and Subtraction Integers,1,20960207,0.8167797414876442,0.8577289519872916
78980,Multiplication and Division Integers,1,21076289,0.832198099427369,0.986107010322027
78980,Multiplication and Division Integers,1,21076307,0.891695651744323,0.07464582723914738
78980,Ordering Fractions,1,21493848,0.7905057309721609,0.565231659435052
78980,Addition and Subtraction Fractions,1,21708689,0.7331228932137828,0.9661372993368922
78980,Conversion of Fraction Decimals Percents,1,21991959,0.5631489768555393,0.5760872585010618
78980,Conversion of Fraction Decimals Percents,1,21991973,0.6779652139439382,0.8221988255289321
78980,Percent Of,1,22170017,0.44239262828644693,0.6841867217284365
78980,Equation Solving Two or Fewer Steps,1,22867747,0.7023269256712208,0.3361436041902607
78980,Equation Solving Two or Fewer Steps,1,22867888,0.7215366015464757,0.37971930059360653
78980,Equation Solving Two or Fewer Steps,1,22870477,0.7215814746092492,0.37982109174160894
78980,Equation Solving Two or Fewer Steps,0,22870648,0.7215815766339504,0.37982132317692535
78980,Proportion,0,23143583,0.5905906426073211,0.672659782976197
78980,Proportion,0,23143602,0.4355489122978638,0.44529611452560797
78980,Proportion,0,23143620,0.3739754761202635,0.35500066761267146
78980,Proportion,0,23143628,0.35798340941624546,0.33154882052173207
78980,Equation Solving More Than Two Steps,1,24738500,0.6469803408351833,0.2756714762856071
78980,Equation Solving More Than Two Steps,1,24738556,0.766113399130179,0.573958599272086
78980,Equation Solving More Than Two Steps,1,24738599,0.6533387279742278,0.29159170055990863
78980,Area Trapezoid,1,26332714,0.6219054984293529,0.7404605596369112
78980,Area Trapezoid,0,26332721,0.8217750559512078,0.9815065833794321
78980,Area Trapezoid,1,26332732,0.7496326361001188,0.8945016204231948
78980,Area Trapezoid,1,26332735,0.8233639902155365,0.9834228646338338
78980,Volume Cylinder,1,27326768,0.4051449098609324,0.4037212706512619
78980,Volume Rectangular Prism,1,27481311,0.8544742331192074,0.8521861018373943
78980,Venn Diagram,1,27842245,0.4336704141501967,0.21292619320338468
78981,Addition and Subtraction Integers,1,20964605,0.7953186384207649,0.8100856535748163
78981,Multiplication and Division Integers,1,21055583,0.832198099427369,0.986107010322027
78981,Ordering Fractions,1,21487502,0.7905057309721609,0.565231659435052
78981,Addition and Subtraction Fractions,1,21706231,0.7331228932137828,0.9661372993368922
78981,Addition and Subtraction Fractions,1,21706301,0.716926692838085,0.8769941776722795
78981,Conversion of Fraction Decimals Percents,1,21974470,0.5631489768555393,0.5760872585010618
78981,Equation Solving Two or Fewer Steps,0,22870270,0.7023269256712208,0.3361436041902607
78981,Equation Solving Two or Fewer Steps,0,22870481,0.7210912535592457,0.378709062377647
78981,Equation Solving Two or Fewer Steps,1,22870526,0.7210923401040445,0.37871152712232004
78981,Equation Solving Two or Fewer Steps,1,22870815,0.7215804638383385,0.37981879888426906
78981,Equation Solving More Than Two Steps,1,24830436,0.6469803408351833,0.2756714762856071
78981,Equation Solving More Than Two Steps,1,24830440,0.766113399130179,0.573958599272086
78981,Equation Solving More Than Two Steps,1,24830452,0.6533387279742278,0.29159170055990863
78981,Equation Solving More Than Two Steps,1,24830458,0.759055411367248,0.5562867045519378
78981,Venn Diagram,1,27836679,0.4336704141501967,0.21292619320338468
78982,Multiplication and Division Integers,1,21034923,0.832198099427369,0.986107010322027
78982,Multiplication and Division Integers,1,21034938,0.891695651744323,0.07464582723914738
78982,Addition and Subtraction Integers,0,21161820,0.7953186384207649,0.8100856535748163
78982,Addition and Subtraction Integers,0,21161837,0.6346422857332786,0.453386773975653
78982,Addition and Subtraction Integers,1,21161883,0.49616449126323103,0.1459683311827572
78982,Addition and Subtraction Integers,1,21161890,0.5437860440338704,0.25168740081522595
78982,Ordering Fractions,1,21579135,0.7905057309721609,0.565231659435052
78982,Ordering Fractions,1,21579211,0.7807198848713037,0.5408581752059952
78982,Ordering Fractions,1,21579329,0.7740515719596548,0.5242494918165995
78982,Addition and Subtraction Fractions,1,21694552,0.7331228932137828,0.9661372993368922
78982,Conversion of Fraction Decimals Percents,1,21959935,0.5631489768555393,0.5760872585010618
78982,Conversion of Fraction Decimals Percents,1,21959966,0.6779652139439382,0.8221988255289321
78982,Equation Solving Two or Fewer Steps,1,22868293,0.7023269256712208,0.3361436041902607
78982,Equation Solving Two or Fewer Steps,1,22868512,0.7215366015464757,0.37971930059360653
78982,Equation Solving Two or Fewer Steps,1,22868763,0.7215814746092492,0.37982109174160894
78982,Equation Solving More Than Two Steps,1,24710585,0.6469803408351833,0.2756714762856071
78982,Equation Solving More Than Two Steps,1,24710679,0.766113399130179,0.573958599272086
78982,Volume Rectangular Prism,1,27421440,0.8544742331192074,0.8521861018373943
78982,Venn Diagram,1,27830410,0.4336704141501967,0.21292619320338468
78983,Addition and Subtraction Integers,1,20954462,0.7953186384207649,0.8100856535748163
78983,Addition and Subtraction Integers,1,20954491,0.8167797414876442,0.8577289519872916
78983,Multiplication and Division Integers,1,21042869,0.832198099427369,0.986107010322027
78983,Multiplication and Division Integers,1,21042894,0.891695651744323,0.07464582723914738
78983,Ordering Fractions,1,21474486,0.7905057309721609,0.565231659435052
78983,Addition and Subtraction Fractions,1,21688304,0.7331228932137828,0.9661372993368922
78983,Addition and Subtraction Fractions,1,21688403,0.716926692838085,0.8769941776722795
78983,Conversion of Fraction Decimals Percents,1,21979391,0.5631489768555393,0.5760872585010618
78983,Conversion of Fraction Decimals Percents,1,21979433,0.6779652139439382,0.8221988255289321
78983,Equation Solving Two or Fewer Steps,1,22866027,0.7023269256712208,0.3361436041902607
78983,Equation Solving Two or Fewer Steps,1,22866229,0.7215366015464757,0.37971930059360653
78983,Equation Solving More Than Two Steps,1,24711699,0.6469803408351833,0.2756714762856071
78983,Equation Solving More Than Two Steps,1,24711764,0.766113399130179,0.573958599272086
78983,Equation Solving More Than Two Steps,1,24711906,0.6533387279742278,0.29159170055990863
78983,Equation Solving More Than Two Steps,1,24711961,0.759055411367248,0.5562867045519378
78983,Area Trapezoid,1,27139735,0.6219054984293529,0.7404605596369112
78983,Area Trapezoid,1,27139804,0.8217750559512078,0.9815065833794321
78983,Venn Diagram,1,27835678,0.4336704141501967,0.21292619320338468
78984,Addition and Subtraction Integers,1,20954730,0.7953186384207649,0.8100856535748163
78984,Multiplication and Division Integers,1,21037718,0.832198099427369,0.986107010322027
78984,Ordering Fractions,1,21643298,0.7905057309721609,0.565231659435052
78984,Ordering Fractions,1,21643305,0.7807198848713037,0.5408581752059952
78984,Ordering Fractions,1,21643318,0.7740515719596548,0.5242494918165995
78984,Addition and Subtraction Fractions,1,21684883,0.7331228932137828,0.9661372993368922
78984,Addition and Subtraction Fractions,1,21684943,0.716926692838085,0.8769941776722795
78984,Conversion of Fraction Decimals Percents,1,21895745,0.5631489768555393,0.5760872585010618
78984,Percent Of,1,22170425,0.44239262828644693,0.6841867217284365
78984,Equation Solving Two or Fewer Steps,1,22869766,0.7023269256712208,0.3361436041902607
78984,Equation Solving Two or Fewer Steps,1,22870316,0.7215366015464757,0.37971930059360653
78984,Equation Solving Two or Fewer Steps,1,22870452,0.7215814746092492,0.37982109174160894
78984,Equation Solving Two or Fewer Steps,1,22870690,0.7215815766339504,0.37982132317692535
78984,Proportion,1,22893884,0.5905906426073211,0.672659782976197
78984,Proportion,1,22893965,0.6759856089903905,0.7978887312426821
78984,Equation Solving More Than Two Steps,1,24710008,0.6469803408351833,0.2756714762856071
78984,Equation Solving More Than Two Steps,1,24710037,0.766113399130179,0.573958599272086
78984,Equation Solving More Than Two Steps,1,24710059,0.6533387279742278,0.29159170055990863
78984,Equation Solving More Than Two Steps,1,24710213,0.759055411367248,0.5562867045519378
78984,Area Trapezoid,1,26329557,0.6219054984293529,0.7404605596369112
78984,Area Trapezoid,1,26329567,0.8217750559512078,0.9815065833794321
78984,Area Trapezoid,1,26329581,0.8240431702303611,0.9842419670724877
78984,Volume Rectangular Prism,1,27482797,0.8544742331192074,0.8521861018373943
78984,Volume Cylinder,1,27482802,0.4051449098609324,0.4037212706512619
78984,Volume Cylinder,1,27727396,0.8893826374815436,0.9404357342480759
78984,Venn Diagram,1,27835508,0.4336704141501967,0.21292619320338468
78984,Venn Diagram,1,27835526,0.6566954030628935,0.5795998924044232
78985,Addition and Subtraction Integers,1,20979142,0.7953186384207649,0.8100856535748163
78985,Multiplication and Division Integers,1,21046204,0.832198099427369,0.986107010322027
78985,Multiplication and Division Integers,1,21046224,0.891695651744323,0.07464582723914738
78985,Ordering Fractions,1,21493923,0.7905057309721609,0.565231659435052
78985,Addition and Subtraction Fractions,1,21693534,0.7331228932137828,0.9661372993368922
78985,Addition and Subtraction Fractions,1,21693688,0.716926692838085,0.8769941776722795
78985,Conversion of Fraction Decimals Percents,1,21977888,0.5631489768555393,0.5760872585010618
78985,Conversion of Fraction Decimals Percents,1,21977923,0.6779652139439382,0.8221988255289321
78985,Proportion,1,22498129,0.5905906426073211,0.672659782976197
78985,Equation Solving Two or Fewer Steps,1,22871073,0.7023269256712208,0.3361436041902607
78985,Equation Solving Two or Fewer Steps,1,22871079,0.7215366015464757,0.37971930059360653
78985,Equation Solving Two or Fewer Steps,1,22871084,0.7215814746092492,0.37982109174160894
78985,Equation Solving Two or Fewer Steps,0,22871096,0.7215815766339504,0.37982132317692535
78985,Equation Solving More Than Two Steps,0,24709396,0.6469803408351833,0.2756714762856071
78985,Equation Solving More Than Two Steps,1,24709437,0.8962855721846856,0.8998856219560822
78985,Equation Solving More Than Two Steps,0,24709439,0.564389514471456,0.06887933702809479
78985,Equation Solving More Than Two Steps,1,24709442,0.9110819466093605,0.9369330042774374
78985,Area Trapezoid,0,26312953,0.6219054984293529,0.7404605596369112
78985,Area Rectangle,1,26313176,0.8742488722578664,0.8837342482033992
78985,Area Trapezoid,1,26330926,0.3310637890397846,0.3897006017120158
78985,Area Trapezoid,1,26330937,0.8135825598462887,0.9716262962806781
78985,Area Trapezoid,1,26330943,0.8239721049798223,0.9841562611937084
78985,Proportion,0,26803190,0.6759856089903905,0.7978887312426821
78985,Volume Cylinder,1,27320844,0.4051449098609324,0.4037212706512619
78985,Venn Diagram,1,27845751,0.4336704141501967,0.21292619320338468
78985,Venn Diagram,1,27845798,0.6566954030628935,0.5795998924044232
78986,Addition and Subtraction Integers,1,20943038,0.7953186384207649,0.8100856535748163
78986,Multiplication and Division Integers,1,21035119,0.832198099427369,0.986107010322027
78986,Ordering Fractions,1,21403052,0.7905057309721609,0.565231659435052
78986,Addition and Subtraction Fractions,1,21751770,0.7331228932137828,0.9661372993368922
78986,Addition and Subtraction Fractions,1,21751835,0.716926692838085,0.8769941776722795
78986,Conversion of Fraction Decimals Percents,0,21971056,0.5631489768555393,0.5760872585010618
78986,Conversion of Fraction Decimals Percents,1,21971144,0.542118658311089,0.5310082280144154
78986,Conversion of Fraction Decimals Percents,1,21971169,0.6682626283528019,0.8014010829394577
78986,Conversion of Fraction Decimals Percents,1,21971209,0.7173064440399116,0.9065277674386856
78986,Equation Solving Two or Fewer Steps,1,22860810,0.7023269256712208,0.3361436041902607
78986,Proportion,0,26849763,0.5905906426073211,0.672659782976197
78986,Proportion,0,26849888,0.4355489122978638,0.44529611452560797
78986,Proportion,0,26850055,0.3739754761202635,0.35500066761267146
78986,Area Trapezoid,0,27753161,0.6219054984293529,0.7404605596369112
78986,Venn Diagram,1,27753389,0.4336704141501967,0.21292619320338468
78986,Venn Diagram,1,27753466,0.6566954030628935,0.5795998924044232
78987,Addition and Subtraction Integers,1,20955433,0.7953186384207649,0.8100856535748163
78987,Multiplication and Division Integers,1,21064551,0.832198099427369,0.986107010322027
78987,Ordering Fractions,1,21486501,0.7905057309721609,0.565231659435052
78987,Ordering Fractions,1,21486549,0.7807198848713037,0.5408581752059952
78987,Addition and Subtraction Fractions,1,21708087,0.7331228932137828,0.9661372993368922
78987,Addition and Subtraction Fractions,1,21708110,0.716926692838085,0.8769941776722795
78987,Addition and Subtraction Fractions,1,21708225,0.7058937926520789,0.8162696163072315
78987,Conversion of Fraction Decimals Percents,1,22003843,0.5631489768555393,0.5760872585010618
78987,Equation Solving Two or Fewer Steps,1,22865806,0.7023269256712208,0.3361436041902607
78987,Equation Solving Two or Fewer Steps,0,22866123,0.7215366015464757,0.37971930059360653
78987,Equation Solving Two or Fewer Steps,0,22869160,0.7210923676707937,0.3787115896554045
78987,Equation Solving More Than Two Steps,1,24892961,0.6469803408351833,0.2756714762856071
78987,Equation Solving More Than Two Steps,1,24892969,0.766113399130179,0.573958599272086
78987,Equation Solving More Than Two Steps,0,24892977,0.6533387279742278,0.29159170055990863
78987,Equation Solving More Than Two Steps,1,24892989,0.8948541640961161,0.896301641097455
78987,Area Rectangle,1,27241943,0.8742488722578664,0.8837342482033992
78987,Volume Cylinder,1,27310859,0.4051449098609324,0.4037212706512619
78987,Area Trapezoid,0,27393473,0.6219054984293529,0.7404605596369112
78987,Area Trapezoid,0,27393550,0.3310637890397846,0.3897006017120158
78987,Area Trapezoid,1,27393901,0.16878538776583946,0.19399014009206408
78987,Area Trapezoid,1,27394144,0.7967399330199627,0.9513138070942192
78987,Volume Cylinder,1,27484035,0.8893826374815436,0.9404357342480759
78987,Venn Diagram,0,27841729,0.4336704141501967,0.21292619320338468
78988,Addition and Subtraction Integers,1,20946267,0.7953186384207649,0.8100856535748163
78988,Multiplication and Division Integers,1,21044491,0.832198099427369,0.986107010322027
78988,Ordering Fractions,1,21471468,0.7905057309721609,0.565231659435052
78988,Addition and Subtraction Fractions,1,21704752,0.7331228932137828,0.9661372993368922
78988,Conversion of Fraction Decimals Percents,1,21874061,0.5631489768555393,0.5760872585010618
78988,Conversion of Fraction Decimals Percents,1,21874068,0.6779652139439382,0.8221988255289321
78988,Equation Solving Two or Fewer Steps,0,22865629,0.7023269256712208,0.3361436041902607
78988,Equation Solving Two or Fewer Steps,1,22865865,0.7210912535592457,0.378709062377647
78988,Equation Solving Two or Fewer Steps,1,22865960,0.7215804613647361,0.3798187932730892
78988,Equation Solving Two or Fewer Steps,1,22866069,0.7215815743303484,0.37982131795137813
78988,Equation Solving More Than Two Steps,0,23559137,0.6469803408351833,0.2756714762856071
78988,Equation Solving More Than Two Steps,1,23559147,0.8962855721846856,0.8998856219560822
78988,Equation Solving More Than Two Steps,1,23559150,0.564389514471456,0.06887933702809479
78988,Equation Solving More Than Two Steps,1,23559154,0.8722402338907641,0.8396805463575844
78988,Area Trapezoid,1,26323248,0.6219054984293529,0.7404605596369112
78988,Area Trapezoid,1,26323319,0.8217750559512078,0.9815065833794321
78988,Area Trapezoid,1,26323433,0.8240431702303611,0.9842419670724877
78988,Venn Diagram,1,27847460,0.4336704141501967,0.21292619320338468
78989,Addition and Subtraction Integers,1,20983813,0.7953186384207649,0.8100856535748163
78989,Multiplication and Division Integers,1,21044569,0.832198099427369,0.986107010322027
78989,Multiplication and Division Integers,1,21044615,0.891695651744323,0.07464582723914738
78989,Ordering Fractions,1,21498674,0.7905057309721609,0.565231659435052
78989,Addition and Subtraction Fractions,1,21900748,0.7331228932137828,0.9661372993368922
78989,Conversion of Fraction Decimals Percents,1,21980696,0.5631489768555393,0.5760872585010618
78989,Conversion of Fraction Decimals Percents,1,21980756,0.6779652139439382,0.8221988255289321
78989,Addition and Subtraction Fractions,1,22105254,0.716926692838085,0.8769941776722795
78989,Addition and Subtraction Fractions,0,22105284,0.7058937926520789,0.8162696163072315
78989,Addition and Subtraction Fractions,1,22105303,0.677375844416516,0.6593081765733534
78989,Percent Of,1,22161618,0.44239262828644693,0.6841867217284365
78989,Equation Solving Two or Fewer Steps,1,22861879,0.7023269256712208,0.3361436041902607
78989,Equation Solving More Than Two Steps,1,24889663,0.6469803408351833,0.2756714762856071
78989,Equation Solving More Than Two Steps,1,24889667,0.766113399130179,0.573958599272086
78989,Equation Solving More Than Two Steps,0,24889675,0.6533387279742278,0.29159170055990863
78989,Equation Solving More Than Two Steps,0,25796801,0.8948541640961161,0.896301641097455
78989,Area Trapezoid,1,26880226,0.6219054984293529,0.7404605596369112
78989,Area Trapezoid,1,26880231,0.8217750559512078,0.9815065833794321
78989,Area Trapezoid,1,26880259,0.8240431702303611,0.9842419670724877
78989,Area Trapezoid,1,26880514,0.8240625950791503,0.9842653937644786
78989,Volume Cylinder,1,27426257,0.4051449098609324,0.4037212706512619
78989,Venn Diagram,1,27837061,0.4336704141501967,0.21292619320338468
78990,Addition and Subtraction Integers,1,20972807,0.7953186384207649,0.8100856535748163
78990,Addition and Subtraction Integers,1,20973052,0.8167797414876442,0.8577289519872916
78990,Multiplication and Division Integers,1,21039196,0.832198099427369,0.986107010322027
78990,Ordering Fractions,1,21648875,0.7905057309721609,0.565231659435052
78990,Ordering Fractions,1,21648936,0.7807198848713037,0.5408581752059952
78990,Ordering Fractions,1,21648956,0.7740515719596548,0.5242494918165995
78990,Addition and Subtraction Fractions,1,21768360,0.7331228932137828,0.9661372993368922
78990,Addition and Subtraction Fractions,1,21768449,0.716926692838085,0.8769941776722795
78990,Addition and Subtraction Fractions,1,21768488,0.7058937926520789,0.8162696163072315
78990,Conversion of Fraction Decimals Percents,1,21965644,0.5631489768555393,0.5760872585010618
78990,Conversion of Fraction Decimals Percents,1,21982264,0.6779652139439382,0.8221988255289321
78990,Percent Of,1,22305147,0.44239262828644693,0.6841867217284365
78990,Equation Solving Two or Fewer Steps,0,22897675,0.7023269256712208,0.3361436041902607
78990,Equation Solving More Than Two Steps,0,22908400,0.6469803408351833,0.2756714762856071
78990,Equation Solving More Than Two Steps,1,22908503,0.8962855721846856,0.8998856219560822
78990,Equation Solving More Than Two Steps,1,22908535,0.564389514471456,0.06887933702809479
78990,Equation Solving More Than Two Steps,1,22908541,0.8722402338907641,0.8396805463575844
78990,Equation Solving Two or Fewer Steps,1,22986942,0.7210912535592457,0.378709062377647
